Date,Revenue,COGS
2023-01-01,2563955.01,2451693.9
2023-01-02,1860185.64,1904893.42
2023-01-03,1352576.42,1129261.97
2023-01-04,1036398.85,841112.01
2023-01-05,1026784.27,876061.67
2023-01-06,1205293.79,999017.75
2023-01-07,1288185.6,1107286.7
2023-01-08,1853534.92,1552946.85
2023-01-09,2025771.81,1612408.13
2023-01-10,1955788.37,1601799.88
2023-01-11,1800818.78,1468578.74
2023-01-12,1543112.55,1307763.13
2023-01-13,1397781.36,1074015.48
2023-01-14,1804470.94,1375113.14
2023-01-15,2053035.22,1737749.81
2023-01-16,2145165.48,1808272.11
2023-01-17,2332485.34,1841748.1
2023-01-18,2191113.15,1601218.34
2023-01-19,1833846.96,1361843.41
2023-01-20,1618346.65,1185448.1
2023-01-21,2176563.99,1635355.01
2023-01-22,2234288.61,1727519.77
2023-01-23,2430687.33,1876600.2
2023-01-24,2344402.86,1898675.58
2023-01-25,2532911.54,2032179.99
2023-01-26,2402090.41,1932632.16
2023-01-27,2243985.15,1780576.78
2023-01-28,3650254.24,2462872.39
2023-01-29,3845985.21,2927549.23
2023-01-30,3609606.08,2904392.7
2023-01-31,3196782.5,2821033.97
2023-02-01,3278146.52,2965898.81
2023-02-02,1864205.47,1611771.32
2023-02-03,1249211.45,971883.74
2023-02-04,1383900.42,1143818.65
2023-02-05,1575527.98,1259093.81
2023-02-06,1760386.54,1475298.28
2023-02-07,1986761.51,1763985.94
2023-02-08,2134083.58,1671683.43
2023-02-09,2139839.68,1878530.56
2023-02-10,2037775.4,1668140.05
2023-02-11,2170610.82,1688213.48
2023-02-12,2648075.88,2085496.69
2023-02-13,2948051.46,2250190.45
2023-02-14,2868996.05,2278724.44
2023-02-15,2973043.46,2551637.04
2023-02-16,2924283.76,2504766.35
2023-02-17,2510416.31,2085921.92
2023-02-18,2802174.18,2172536.56
2023-02-19,3187306.09,2707365.5
2023-02-20,3574937.4,3081176.04
2023-02-21,3471883.47,2810189.17
2023-02-22,3742603.02,3120892.71
2023-02-23,3468938.83,3034865.73
2023-02-24,3749659.42,3151683.2
2023-02-25,4057620.01,3556665.89
2023-02-26,4368566.5,3574334.77
2023-02-27,5521780.77,4285910.25
2023-02-28,4445491.57,3491445.32
2023-03-01,4260913.22,3515015.39
2023-03-02,2959332.83,2560132.98
2023-03-03,1406166.26,1267140.83
2023-03-04,1607544.18,1464093.67
2023-03-05,2531037.35,2126812.56
2023-03-06,3039019.95,2658666.61
2023-03-07,3513971.17,3053662.86
2023-03-08,4247603.98,3482294.44
2023-03-09,3748872.32,2890376.41
2023-03-10,3398787.17,2702218.8
2023-03-11,3253973.35,2684177.04
2023-03-12,3739793.29,3102745.71
2023-03-13,4220250.23,3697666.78
2023-03-14,4616971.16,3812144.0
2023-03-15,5133797.17,4189257.97
2023-03-16,4694119.8,3959213.55
2023-03-17,3897916.52,3235192.02
2023-03-18,3863966.09,3157312.16
2023-03-19,4022022.98,3747769.46
2023-03-20,4536134.28,4127544.47
2023-03-21,4697406.31,4303492.45
2023-03-22,5562088.03,4985296.1
2023-03-23,5263230.28,4565921.0
2023-03-24,3663831.91,3751088.81
2023-03-25,4171342.3,3834211.47
2023-03-26,4247919.46,4014669.04
2023-03-27,5213723.99,4677512.2
2023-03-28,5633574.53,5015090.69
2023-03-29,6365333.19,5181427.98
2023-03-30,10678854.62,9556932.91
2023-03-31,8075370.14,7830636.31
2023-04-01,8256346.6,7676243.23
2023-04-02,6776856.68,6757734.81
2023-04-03,6411409.95,5652316.14
2023-04-04,3422391.1,2841065.39
2023-04-05,2968353.11,2526556.49
2023-04-06,2703102.19,2491189.4
2023-04-07,2306048.2,2279468.13
2023-04-08,2736290.52,2708730.15
2023-04-09,3122566.79,2791180.11
2023-04-10,3864769.3,3427343.73
2023-04-11,4142767.94,3641076.78
2023-04-12,4358461.37,3893226.18
2023-04-13,4043225.23,3774521.81
2023-04-14,4211982.16,3790103.8
2023-04-15,4422905.12,3919185.16
2023-04-16,4467087.06,3923801.38
2023-04-17,4908850.11,4096214.82
2023-04-18,4737029.35,3915430.44
2023-04-19,4955946.89,4207857.1
2023-04-20,4125362.02,3527669.77
2023-04-21,4062163.65,3366166.92
2023-04-22,4138986.52,3491781.41
2023-04-23,4437331.74,3860983.1
2023-04-24,5233890.08,4368963.3
2023-04-25,5053354.79,4267410.4
2023-04-26,5732095.42,4911484.27
2023-04-27,5676160.26,4637802.5
2023-04-28,5606239.66,4677907.62
2023-04-29,7022051.02,5942232.2
2023-04-30,6828628.18,5289424.16
2023-05-01,6037453.18,4877844.07
2023-05-02,4900136.58,4204337.97
2023-05-03,4919162.28,3831158.2
